Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
61,Female,27284.308024757156,Employed,Urban,656,0.018675614753740466,40155.26098010287,Non-Default,17603.798681759334,17.300175386047513,14
43,Female,40088.01789652276,Employed,Suburban,845,0.48430686460320715,44534.86102512209,Non-Default,19675.30397377155,4.7116700547262855,37
49,Male,42794.38444200914,Employed,Suburban,758,0.33594603283237756,49810.019730917804,Non-Default,7281.762919082169,4.8034503326083655,59
23,Female,71776.7307595928,Employed,Rural,770,0.9695462919930965,17205.365585007097,Non-Default,46905.43764679018,7.666166715156852,18
49,nan,32870.66941936471,Employed,Urban,526,0.37875496362847305,28096.31354967272,Non-Default,10579.176706174427,9.460354863837743,34
21,Male,94424.55303895105,Employed,Rural,490,0.9210074154381872,43148.06611516957,Default,44507.929592674445,19.880673465844513,52
28,Female,64348.934907381874,Unemployed,Suburban,301,0.686054386463473,23106.950220641214,Non-Default,26940.56622193126,12.169085486796073,66
34,Male,59274.53846531724,Unemployed,Urban,417,0.0739630575290835,16462.935363863962,Default,45515.79118022902,17.076916917593646,30
55,Female,54775.56114466942,Employed,Suburban,607,0.9327204775395735,2441.256659616814,Non-Default,46966.61618578527,6.832936964737405,24
41,nan,65328.107756015284,Unemployed,Urban,314,0.16844842355630485,19703.670745282263,Non-Default,41954.43021981459,18.469938972764197,34
22,Female,21795.757372942582,Unemployed,Rural,723,0.4480235672278684,3944.566509761993,Non-Default,23313.373002302924,15.6450259455045,12
51,Female,99206.9099663266,Employed,Urban,778,0.923004021821347,18149.80259058156,Non-Default,23560.97979197388,8.683099585824436,17
23,Female,64601.95009554128,Unemployed,Suburban,395,0.8285098865794904,17151.600318562443,Non-Default,48489.265147265294,15.824430865108937,19
39,Female,22815.600171214224,Employed,Urban,354,0.48758179537707846,32359.037577246403,Non-Default,20153.921311239108,18.070790193769405,49
28,Male,67198.20837596798,Employed,Rural,577,0.2069205417066362,18303.833554199246,Default,23502.34485439357,9.111297183091356,39
33,Male,54966.300663174305,Employed,Suburban,712,0.5092610486491469,19208.533127439536,Non-Default,18088.269809574253,17.13745884412969,39
50,Female,21923.01573331271,Employed,Rural,544,0.5476343750453754,14317.533210386397,Non-Default,28117.550912982213,10.567540434586462,27
26,Female,93954.30017259784,Employed,Urban,695,0.9969366184902353,30399.071893707474,Default,32469.365862022412,15.671483727121618,64
23,Female,20845.349765905066,Employed,Urban,770,0.8240312870822087,19467.506679060436,Non-Default,34837.00822138268,8.004418201573511,43
33,Male,66229.7341502257,nan,Urban,337,0.8613170239555474,47429.40135183573,Non-Default,12131.905713274624,14.743866782077227,34
46,Male,96943.25981009792,Unemployed,Urban,439,0.9861874247575793,44598.571534915274,Non-Default,20596.420643050653,17.8938085610142,17
20,Male,39008.35975864208,Unemployed,Suburban,482,0.5233193485019338,11845.848085443928,Non-Default,49818.56099894767,11.153785455622488,18
37,nan,40334.32593948773,Unemployed,Urban,512,0.5852264889310035,20198.61316521263,Non-Default,8220.937539858185,16.234762549781852,18
53,Female,20033.85028481219,Unemployed,Suburban,425,0.4544442169751406,31729.128148528394,Non-Default,21749.941869703813,12.466347102079936,20
36,Male,25308.09375903847,Employed,Suburban,439,0.12545404336431132,815.5815205851569,Non-Default,14531.589084652713,17.435038654467924,37
43,Male,23591.07292616705,nan,Suburban,778,0.5252567234628477,11370.594546419827,Non-Default,17675.18598206609,7.031294335582705,58
20,nan,85812.50269507404,Unemployed,Urban,820,0.5825888847605856,14251.489858599964,Non-Default,26025.498309869658,3.3977139037859745,30
36,Male,86939.00559559352,Employed,Urban,762,0.23727214513164518,20119.84828103049,Non-Default,49395.88820583348,14.393849437989793,38
37,nan,78136.00673476182,Employed,Rural,331,0.7828243080466848,44465.61346341969,Non-Default,41557.43432556273,16.210582524549736,52
49,Male,48219.601001367366,Unemployed,Urban,534,0.12448232807152249,4816.351712415068,Non-Default,15831.502666466,4.335125717267406,24
24,nan,85700.35599110738,Employed,Urban,372,0.5019992494766445,3291.6532689893143,Non-Default,11184.986861484416,14.19706115578039,32
58,nan,63181.961619430556,Employed,Urban,771,0.662713084751284,33220.91261601538,Non-Default,32278.898777547303,6.576755178356966,53
50,Female,44344.82211839386,Employed,Suburban,591,0.054931320424637886,18224.709148418024,Non-Default,44434.672787404976,19.82662123072192,39
57,Male,54982.14152915123,Unemployed,Rural,587,0.804053309632374,8886.029149202406,Non-Default,14011.820925180129,16.30840824000719,15
56,Male,25261.421586766053,Employed,Urban,512,0.3041541930449836,35090.29108236275,Non-Default,13782.844004218028,5.6282991493329355,19
35,Female,95592.69493999309,Employed,Rural,466,0.7177492078736774,12147.026909501014,Non-Default,35784.60060869426,11.075321843001523,44
57,Female,69529.31338814722,Employed,Suburban,348,0.10820925142137383,28281.988823188603,Non-Default,18374.005277556942,16.390178840358082,26
18,Male,78498.73159444582,Unemployed,Rural,520,0.620298609148858,20437.824041611486,Non-Default,6866.945600347123,11.869900964087897,68
28,Male,74126.66963359012,nan,Rural,701,0.5572121234141438,18060.806634396344,Non-Default,18611.102112085166,19.637712523249913,63
45,Female,73419.99876167846,Employed,Rural,588,0.15000259285969197,36057.0836468105,Non-Default,14480.36547937474,10.354600038929155,18
42,Female,21380.87883977921,Employed,Rural,478,0.6247448951981561,30670.44811703812,Default,19743.87354348634,18.077008706474317,17
40,Male,62029.702382787735,Employed,Rural,470,0.6913241792153907,25692.097227249007,Non-Default,41651.3554868934,4.569988362664924,61
48,Male,85736.81829004273,Unemployed,Suburban,303,0.49850234503350443,6404.238117907179,Non-Default,35299.1878119512,12.333291895518538,27
47,nan,23561.508112927997,Unemployed,Urban,635,0.5785767653262517,29282.02924705065,Non-Default,17588.284659751764,19.91970516175567,13
59,Female,96493.25471106164,Unemployed,Rural,494,0.8874195574009188,34637.59810054871,Non-Default,23389.355315763987,14.535985238818007,36
52,Female,53932.77464047913,Employed,Suburban,763,0.6977030144582087,40739.97059782895,Non-Default,14626.211213306822,5.6150264552932985,62
24,Female,43191.639364109695,Employed,Suburban,766,0.9059546633362283,14970.253750899981,Non-Default,29913.07816990522,14.23051609469554,30
33,Male,62545.708931355424,Employed,Urban,643,0.5523439537122995,13215.558399499816,Non-Default,15181.358028719258,10.231040451952037,63
43,Male,84097.1350274429,nan,Suburban,507,0.17485306100718712,37438.627719674856,Default,46726.677958385015,14.9708212465292,48
19,Male,57980.404941491004,Unemployed,Urban,802,0.2462907870122436,23372.68423640727,Non-Default,17140.610120981,8.97433246900955,16
18,nan,71608.45412691135,Unemployed,Rural,429,0.1764105647811266,20292.768157900293,Non-Default,37040.99206357432,11.404592396852113,70
29,Female,59993.151029348795,Unemployed,Suburban,300,0.3352485499062684,8031.042374683817,Non-Default,22727.98496259124,6.691774231316516,69
22,Male,70501.78053129272,Unemployed,Suburban,786,0.47753615012044304,21707.717738833395,Non-Default,45210.8724624679,5.736600704478354,31
54,nan,31042.473215730926,Employed,Suburban,747,0.25593149259063575,36306.358980094876,Non-Default,19194.710817955005,8.075491358504896,67
49,Male,23093.070894247994,Employed,Rural,622,0.47563475099085917,22527.629141355632,Default,5716.289509344272,16.188929557429837,66
26,nan,30952.11245579142,nan,Urban,323,0.364358082506818,43636.518983346126,Non-Default,9774.856151437441,16.48755023722172,34
58,nan,42867.0515731143,nan,Urban,676,0.5553472646181752,210.45660453601346,Non-Default,8054.003073150448,12.240115727473114,26
52,Male,40268.48499584854,Employed,Suburban,455,0.428513773465654,8998.323128986734,Non-Default,18950.296023021096,6.1752429158165585,20
36,Male,69214.02797285176,Unemployed,Suburban,571,0.4340928075812206,30730.82873022109,Non-Default,35258.411952529656,16.755129850004188,18
33,Female,56471.153930739274,Employed,Rural,392,0.4906211839765977,33599.08647539545,Non-Default,28225.830639753152,17.738017679500317,48
20,Female,23104.958482147762,Employed,Rural,823,0.9878752305803077,13785.078202111783,Non-Default,16205.658803375412,4.739841473187429,14
37,Female,22789.272505362045,Employed,Urban,420,0.55654844830989,47094.570488236415,Non-Default,49944.41666543048,10.042323971336835,35
41,nan,27247.04016965326,Unemployed,Suburban,751,0.7233377332684362,16532.157276823695,Non-Default,7956.493907192261,12.36638348666937,32
50,Female,48246.49259206928,Unemployed,Suburban,621,0.41674559127362554,20559.509996358393,Non-Default,33044.49289480077,16.700542664374165,41
41,Male,20494.636077098356,Unemployed,Suburban,330,0.32584905733149816,48818.919288859244,Non-Default,41073.49018436405,13.746321493107242,29
28,Male,59518.98123441123,Employed,Suburban,733,0.916577197794203,23959.518950884496,Default,48110.66141575294,10.004876792068316,69
25,Female,48853.573144744216,Employed,Rural,428,0.7423603278693486,30643.347470935343,Non-Default,20949.064456005464,10.88132703099256,27
53,Male,64435.30419526611,nan,Rural,752,0.5824297657577135,27008.92120762779,Non-Default,30658.140373168884,10.293354700456062,56
55,Female,77666.01824662407,Employed,Urban,735,0.33643129364289415,8875.254654434622,Default,16325.330386246842,5.156789054394695,61
57,Male,40077.82523838835,Unemployed,Suburban,806,0.2578602738737208,49575.059382066516,Non-Default,6514.005724589344,16.362996134523378,28
37,Male,32566.691810312775,Unemployed,Rural,616,0.25207167973724687,2953.655682251971,Non-Default,28296.35570174893,4.090351733526783,60
52,Male,42244.28447707101,Unemployed,Suburban,763,0.5037308371895625,49174.780731405706,Non-Default,31579.785493733496,14.662934233982869,38
42,Female,20141.05455615244,nan,Urban,627,0.8748204660990574,23399.785235430078,Non-Default,17386.449947541136,5.602469215852302,55
52,Male,29601.03644206246,Employed,Suburban,408,0.8810478203227708,9480.320402208541,Non-Default,15454.885643820297,10.126848892561956,21
42,Female,80066.42909490675,Unemployed,Rural,825,0.744985263756968,8346.539720226776,Non-Default,17642.478134227702,5.059186405498274,31
46,Female,37824.54739202281,Employed,Rural,774,0.5424911679336293,32779.00783539324,Non-Default,28594.887832536897,13.05193272253648,58
35,Female,99543.97070432309,Employed,Urban,691,0.23490973774019008,35540.39420724278,Non-Default,35621.3841208468,18.322230405932647,32
63,Female,33426.52170918473,Employed,Urban,412,0.47885241286077995,44934.725232489145,Non-Default,37429.61269856118,13.349618860557474,26
35,Male,83101.73724523946,Employed,Suburban,585,0.6947225519382121,11825.95565195903,Non-Default,17468.97978898995,9.68220539946103,22
19,Female,76403.55774604276,nan,Suburban,646,0.5950166493501421,21660.571430407264,Non-Default,43531.81699588224,18.944767095760348,21
52,Male,45770.57142530461,Unemployed,Rural,560,0.5140341252259619,48559.59345183897,Non-Default,26836.980788075292,8.040497919096559,25
33,Female,46459.13148527722,Employed,Rural,606,0.42821161953332754,21400.131563885938,Non-Default,29666.00503724832,7.351701129246973,68
58,Male,65084.126477368365,Employed,Rural,333,0.7525142965391517,22979.068169823087,Non-Default,15274.429356821582,15.159991519628154,56
53,Female,88189.92779860468,Employed,Urban,468,0.8422351236383114,14426.535365108,Non-Default,22242.72387189544,19.266742965665912,66
50,nan,50894.95552955715,Unemployed,Urban,644,0.722911237080254,43547.55641099701,Non-Default,7323.612449953123,16.232757769871725,59
21,Female,24894.390473472522,Unemployed,Urban,445,0.9379275373379905,18281.094183011308,Non-Default,30977.1135457942,9.560200895990992,59
50,Female,49953.53415218374,Employed,Suburban,831,0.7798734916993285,31777.04049544973,Non-Default,38699.21663160981,7.679506177108451,20
31,Female,36585.01385941931,Employed,Urban,837,0.4506048520124649,9129.966661915856,Non-Default,29458.142330091247,10.879795672912868,56
38,Male,95136.5613652014,Employed,Suburban,545,0.6167534860777611,30787.134443159874,Non-Default,19694.313000221955,15.592683195798193,57
37,nan,75781.9477100758,Employed,Suburban,640,0.5043671998194704,46698.25474855372,Non-Default,42563.621676571835,7.768159212384725,41
25,Male,24066.613137067892,Unemployed,Suburban,380,0.5463232969358784,38841.5754328182,Non-Default,7593.603508337885,17.267872756351387,26
24,nan,43439.08298100851,Employed,Urban,490,0.8956998639882746,3384.6189455977506,Non-Default,16193.0492893272,13.818999200245335,28
20,Female,24017.277193664555,Employed,Rural,582,0.30085851628904514,31698.186128569512,Non-Default,7251.38732826589,11.212279259712128,65
34,Female,86401.33362998288,Employed,Urban,788,0.013094794562872325,27933.66026545591,Non-Default,22685.40886941966,4.535743187694252,43
50,Female,92503.71215257287,Employed,Urban,334,0.6956468001634339,16928.728004484667,Non-Default,16265.926359211368,10.148032355239264,44
29,Female,28982.368467125947,Employed,Urban,593,0.18101368223578262,42135.126488294336,Non-Default,35716.19781593746,7.073166975737344,27
39,Female,55223.20368069569,Unemployed,Suburban,341,0.15423241629126694,39585.385483727056,Non-Default,8535.16060404542,11.654422678363794,30
39,Male,94550.66254691407,Unemployed,Rural,469,0.9924762081026514,32430.304936579672,Non-Default,6515.265389384622,14.116530226464691,62
63,Female,31616.934937173646,Unemployed,Urban,693,0.26677525646183564,37209.08832074788,Default,29881.604827737836,8.407711338583772,13
47,Female,43352.28725250519,Employed,Urban,487,0.20376775956856974,9658.121944882625,Non-Default,38597.67700682288,16.819028148999838,68
55,nan,44341.97201381247,Employed,Suburban,595,0.1909832767129147,46018.271905382935,Non-Default,26075.75640284131,17.74342602040967,15
55,Female,22404.664976159882,Employed,Urban,684,0.41235354007242275,33401.61153128577,Non-Default,17657.090433369758,7.0111885769792615,16
62,Male,22901.858775199253,Employed,Urban,363,0.40941782627043244,23390.866808258226,Non-Default,27435.24741328388,3.47317000738765,49
25,Male,96223.42616663303,Employed,Suburban,380,0.6324995011783756,9655.41336907087,Non-Default,20223.299173389874,5.915277878432641,19
44,Female,65687.40871890032,Employed,Urban,484,0.10363869069486442,34138.16800883858,Non-Default,18331.085308381673,10.710855390613402,69
44,Male,44531.86571428943,Employed,Rural,760,0.6354449098897494,4835.85037146626,Non-Default,25122.18628600186,14.434146945810319,51
51,Male,50293.97285652676,Employed,Suburban,644,0.4536328997119523,15987.385088163413,Non-Default,32632.16170522137,13.14304674630467,35
38,nan,77187.43430760194,Unemployed,Rural,837,0.2076540933994696,28689.07957183664,Non-Default,31039.47082241213,12.90668444786159,42
47,Female,49321.37628436963,Employed,Urban,537,0.7782210559647431,32304.75777169228,Non-Default,9870.255231150075,6.930383466665766,70
50,Female,38220.83224746306,Employed,Suburban,595,0.47406290898885817,866.5089755166166,Non-Default,14822.117403320022,5.727722364598227,32
45,Male,28146.987327983952,Employed,Suburban,786,0.7170612412570423,440.49934877407605,Default,5317.119619022946,3.606084749210818,25
64,Female,78314.64093744298,Unemployed,Urban,668,0.9205695747455582,5573.0783506254265,Non-Default,24716.97697279337,10.32569365235656,18
50,Male,34445.20133401798,Unemployed,Rural,598,0.35340478321932645,38416.45122992699,Non-Default,39655.753408906,8.12201967619734,14
22,Female,25571.861594103808,Employed,Urban,389,0.8979044482330356,28355.125737455983,Non-Default,23641.336217127642,12.32094521330486,37
